,src,dest,is_equal
30055,other,other,True
30056,ru,ru,True
30057,other,other,True
30058,ru,ru,True
30059,other,other,True
30060,other,other,True
30061,other,other,True
30062,other,other,True
30063,other,other,True
30064,ru,ru,True
30065,ru,ru,True
30066,ru,ru,True
30067,ru,ru,True
30068,ru,ru,True
30069,other,en,False
30070,ru,ru,True
30071,ru,ru,True
30072,other,other,True
30073,ru,ru,True
30074,ru,ru,True
30075,other,other,True
30076,ru,ru,True
30077,ru,ru,True
30078,ru,ru,True
30079,ru,ru,True
30080,other,other,True
30081,other,other,True
30082,ru,ru,True
30083,ru,ru,True
30084,ru,ru,True
30085,other,other,True
30086,ru,ru,True
30087,ru,ru,True
30088,ru,ru,True
30089,other,other,True
30090,ru,ru,True
30091,ru,ru,True
30092,other,other,True
30093,ru,ru,True
30094,ru,ru,True
30095,other,other,True
30096,other,other,True
30097,other,other,True
30098,ru,ru,True
30099,other,other,True
30100,other,other,True
30101,ru,other,False
30102,ru,ru,True
30103,en,en,True
30104,other,other,True
30105,ru,ru,True
30106,other,ru,False
30107,ru,ru,True
30108,ru,other,False
30109,ru,ru,True
30110,other,other,True
30111,ru,ru,True
30112,other,other,True
30113,other,other,True
30114,ru,other,False
30115,other,other,True
30116,ru,other,False
30117,ru,ru,True
30118,en,other,False
30119,ru,ru,True
30120,ru,ru,True
30121,ru,ru,True
30122,ru,ru,True
30123,ru,ru,True
30124,other,other,True
30125,ru,ru,True
30126,other,other,True
30127,ru,ru,True
30128,ru,ru,True
30129,other,other,True
30130,other,other,True
30131,other,other,True
30132,other,other,True
30133,ru,other,False
30134,ru,ru,True
30135,ru,ru,True
30136,ru,ru,True
30137,other,other,True
30138,ru,ru,True
30139,other,other,True
30140,other,ru,False
30141,other,ru,False
30142,ru,ru,True
30143,ru,ru,True
30144,ru,ru,True
30145,other,other,True
30146,other,ru,False
30147,other,other,True
30148,ru,ru,True
30149,ru,ru,True
30150,ru,ru,True
30151,ru,other,False
30152,ru,other,False
30153,ru,ru,True
30154,ru,ru,True
30155,other,other,True
30156,ru,ru,True
30157,other,other,True
30158,ru,ru,True
30159,other,other,True
30160,other,other,True
30161,ru,ru,True
30162,ru,ru,True
30163,other,other,True
30164,ru,ru,True
30165,other,other,True
30166,ru,other,False
30167,ru,ru,True
30168,ru,other,False
30169,ru,other,False
30170,other,other,True
30171,ru,ru,True
30172,other,other,True
30173,en,other,False
30174,ru,ru,True
30175,ru,other,False
30176,ru,ru,True
30177,ru,ru,True
30178,ru,ru,True
30179,ru,ru,True
30180,en,en,True
30181,ru,ru,True
30182,ru,ru,True
30183,ru,ru,True
30184,ru,ru,True
30185,ru,ru,True
30186,ru,ru,True
30187,ru,ru,True
30188,en,en,True
30189,other,other,True
30190,ru,ru,True
30191,ru,ru,True
30192,ru,other,False
30193,ru,ru,True
30194,other,other,True
30195,ru,ru,True
30196,ru,ru,True
30197,other,other,True
30198,other,other,True
30199,ru,ru,True
30200,ru,ru,True
30201,ru,ru,True
30202,ru,ru,True
30203,ru,ru,True
30204,en,other,False
30205,ru,ru,True
30206,other,other,True
30207,ru,other,False
30208,other,other,True
30209,ru,ru,True
30210,ru,ru,True
30211,ru,ru,True
30212,ru,ru,True
30213,ru,ru,True
30214,ru,ru,True
30215,other,other,True
30216,ru,ru,True
30217,other,other,True
30218,other,other,True
30219,other,other,True
30220,ru,ru,True
30221,ru,ru,True
30222,ru,other,False
30223,other,ru,False
30224,ru,ru,True
30225,ru,ru,True
30226,ru,ru,True
30227,ru,other,False
30228,en,en,True
30229,en,en,True
30230,other,other,True
30231,other,other,True
30232,en,en,True
30233,en,other,False
30234,other,other,True
30235,other,other,True
30236,en,other,False
30237,other,other,True
30238,other,en,False
30239,en,en,True
30240,en,en,True
30241,en,other,False
30242,en,en,True
30243,en,other,False
30244,ru,ru,True
30245,other,other,True
30246,other,other,True
30247,other,other,True
30248,other,other,True
30249,en,en,True
30250,en,other,False
30251,other,en,False
30252,en,en,True
30253,other,other,True
30254,en,en,True
30255,other,other,True
30256,en,other,False
30257,en,other,False
30258,en,other,False
30259,other,other,True
30260,other,other,True
30261,en,other,False
30262,en,en,True
30263,en,en,True
30264,en,en,True
30265,en,en,True
30266,en,en,True
30267,en,en,True
30268,en,other,False
30269,en,en,True
30270,other,other,True
30271,en,other,False
30272,en,en,True
30273,other,other,True
30274,en,other,False
30275,en,en,True
30276,en,other,False
30277,other,en,False
30278,en,other,False
30279,en,other,False
30280,other,other,True
30281,other,other,True
30282,other,other,True
30283,en,en,True
30284,en,en,True
30285,en,other,False
30286,other,en,False
30287,en,en,True
30288,en,en,True
30289,other,other,True
30290,en,en,True
30291,en,other,False
30292,other,other,True
30293,en,en,True
30294,en,en,True
30295,other,other,True
30296,other,other,True
30297,other,en,False
30298,other,en,False
30299,other,other,True
30300,other,other,True
30301,other,other,True
30302,other,other,True
30303,en,en,True
30304,en,en,True
30305,en,other,False
30306,en,other,False
30307,other,other,True
30308,en,en,True
30309,other,other,True
30310,other,other,True
30311,other,other,True
30312,en,en,True
30313,en,en,True
30314,other,en,False
30315,en,en,True
30316,en,en,True
30317,en,en,True
30318,en,en,True
30319,en,en,True
30320,en,other,False
30321,en,en,True
30322,en,other,False
30323,en,en,True
30324,en,en,True
30325,en,en,True
30326,en,other,False
30327,en,other,False
30328,other,other,True
30329,other,other,True
30330,en,en,True
30331,other,other,True
30332,other,other,True
30333,other,other,True
30334,en,other,False
30335,en,other,False
30336,other,other,True
30337,other,other,True
30338,en,other,False
30339,en,other,False
30340,en,other,False
30341,other,other,True
30342,other,other,True
30343,other,other,True
30344,en,other,False
30345,en,other,False
30346,en,other,False
30347,en,other,False
30348,en,other,False
30349,en,other,False
30350,en,other,False
30351,en,en,True
30352,en,en,True
30353,en,en,True
30354,en,en,True
30355,en,en,True
30356,en,en,True
30357,other,other,True
30358,other,other,True
30359,en,other,False
30360,en,other,False
30361,en,en,True
30362,other,other,True
30363,other,en,False
30364,en,en,True
30365,en,other,False
30366,en,other,False
30367,other,other,True
30368,en,en,True
30369,en,en,True
30370,other,other,True
30371,en,other,False
30372,en,other,False
30373,other,other,True
30374,other,other,True
30375,other,other,True
30376,en,other,False
30377,en,other,False
30378,en,other,False
30379,other,other,True
30380,en,en,True
30381,en,en,True
30382,en,en,True
30383,other,other,True
30384,other,other,True
30385,other,other,True
30386,other,other,True
30387,en,other,False
30388,other,other,True
30389,en,other,False
30390,en,en,True
30391,en,en,True
30392,en,other,False
30393,other,other,True
30394,en,other,False
30395,other,other,True
30396,en,en,True
30397,en,en,True
30398,en,en,True
30399,en,en,True
30400,en,other,False
30401,en,en,True
30402,other,other,True
30403,en,en,True
30404,other,other,True
30405,other,other,True
30406,en,en,True
30407,other,other,True
30408,other,other,True
30409,ru,other,False
30410,other,other,True
30411,other,other,True
30412,other,other,True
30413,en,other,False
30414,en,en,True
30415,other,other,True
30416,other,other,True
30417,en,en,True
30418,en,en,True
30419,en,en,True
30420,other,other,True
30421,other,other,True
30422,en,en,True
30423,en,en,True
30424,other,other,True
30425,other,other,True
30426,other,other,True
30427,other,other,True
30428,other,other,True
30429,other,other,True
30430,other,other,True
30431,other,other,True
30432,other,other,True
30433,other,other,True
30434,other,other,True
30435,other,other,True
30436,en,en,True
30437,other,other,True
30438,other,other,True
30439,other,other,True
30440,other,other,True
30441,other,other,True
30442,other,other,True
30443,other,other,True
30444,other,other,True
30445,other,other,True
30446,ru,ru,True
30447,en,en,True
30448,other,other,True
30449,other,other,True
30450,ru,ru,True
30451,other,other,True
30452,other,other,True
30453,other,other,True
30454,other,other,True
30455,other,other,True
30456,en,en,True
30457,other,other,True
30458,other,other,True
30459,en,en,True
30460,other,other,True
30461,other,other,True
30462,other,other,True
30463,other,other,True
30464,other,other,True
30465,en,en,True
30466,other,other,True
30467,other,other,True
30468,other,other,True
30469,other,other,True
30470,other,other,True
30471,other,other,True
30472,other,other,True
30473,other,other,True
30474,other,other,True
30475,other,other,True
30476,other,other,True
30477,en,en,True
30478,en,en,True
30479,other,other,True
30480,ru,ru,True
30481,en,en,True
30482,other,other,True
30483,other,other,True
30484,other,other,True
30485,en,en,True
30486,other,other,True
30487,en,en,True
30488,other,other,True
30489,other,other,True
30490,other,other,True
30491,en,en,True
30492,other,other,True
30493,other,other,True
30494,other,other,True
30495,other,other,True
30496,other,other,True
30497,other,other,True
30498,other,other,True
30499,other,other,True
30500,other,other,True
30501,other,other,True
30502,other,other,True
30503,other,other,True
30504,other,other,True
30505,other,other,True
30506,other,other,True
30507,other,other,True
30508,other,other,True
30509,other,en,False
30510,en,other,False
30511,en,other,False
30512,other,other,True
30513,en,other,False
30514,en,other,False
30515,other,other,True
30516,en,other,False
30517,other,other,True
30518,en,other,False
30519,other,other,True
30520,en,en,True
30521,en,other,False
30522,ru,ru,True
30523,ru,ru,True
30524,other,other,True
30525,other,other,True
30526,en,en,True
30527,en,en,True
30528,other,other,True
30529,other,other,True
30530,en,other,False
30531,en,en,True
30532,en,en,True
30533,en,other,False
30534,en,other,False
30535,other,other,True
30536,en,en,True
30537,en,en,True
30538,en,en,True
30539,en,other,False
30540,other,other,True
30541,en,en,True
30542,en,en,True
30543,en,en,True
30544,other,other,True
30545,en,en,True
30546,en,en,True
30547,en,en,True
30548,other,other,True
30549,en,en,True
30550,other,other,True
30551,en,en,True
30552,en,en,True
30553,other,other,True
30554,other,other,True
30555,other,other,True
30556,other,other,True
30557,other,other,True
30558,other,en,False
30559,en,en,True
30560,other,other,True
30561,other,en,False
30562,other,en,False
30563,en,other,False
30564,other,other,True
30565,other,en,False
30566,en,other,False
30567,en,en,True
30568,other,other,True
30569,en,other,False
30570,other,other,True
30571,en,en,True
30572,other,other,True
30573,en,en,True
30574,other,other,True
30575,other,other,True
30576,other,other,True
30577,en,en,True
30578,en,en,True
30579,other,other,True
30580,en,other,False
30581,other,other,True
30582,other,other,True
30583,en,en,True
30584,other,other,True
30585,other,other,True
30586,en,other,False
30587,en,en,True
30588,other,other,True
30589,other,other,True
30590,other,other,True
30591,other,other,True
30592,other,other,True
30593,other,other,True
30594,other,other,True
30595,en,en,True
30596,en,en,True
30597,other,other,True
30598,other,other,True
30599,other,other,True
30600,other,other,True
30601,en,en,True
30602,other,other,True
30603,en,en,True
30604,other,other,True
30605,other,other,True
30606,en,en,True
30607,en,other,False
30608,en,en,True
30609,en,en,True
30610,other,other,True
30611,other,other,True
30612,other,other,True
30613,other,other,True
30614,other,other,True
30615,other,other,True
30616,other,other,True
30617,other,en,False
30618,en,en,True
30619,other,other,True
30620,en,en,True
30621,other,other,True
30622,other,other,True
30623,other,other,True
30624,en,en,True
30625,other,en,False
30626,other,other,True
30627,en,other,False
30628,other,other,True
30629,other,other,True
30630,other,other,True
30631,en,en,True
30632,other,other,True
30633,other,other,True
30634,other,other,True
30635,ru,ru,True
30636,other,other,True
30637,other,other,True
30638,other,other,True
30639,other,other,True
30640,other,other,True
30641,other,other,True
30642,other,other,True
30643,en,en,True
30644,en,en,True
30645,other,other,True
30646,other,other,True
30647,other,other,True
30648,other,other,True
30649,other,other,True
30650,other,other,True
30651,en,en,True
30652,other,other,True
30653,other,other,True
30654,other,other,True
30655,other,other,True
30656,en,other,False
30657,en,en,True
30658,other,other,True
30659,other,other,True
30660,other,other,True
30661,other,other,True
30662,en,en,True
30663,other,other,True
30664,en,en,True
30665,en,other,False
30666,en,en,True
30667,en,en,True
30668,other,other,True
30669,en,en,True
30670,en,en,True
30671,other,other,True
30672,en,en,True
30673,other,other,True
30674,en,en,True
30675,other,other,True
30676,other,other,True
30677,other,other,True
30678,other,other,True
30679,other,other,True
30680,other,other,True
30681,other,other,True
30682,other,other,True
30683,other,other,True
30684,other,other,True
30685,other,other,True
30686,en,en,True
30687,en,en,True
30688,other,other,True
30689,other,other,True
30690,other,other,True
30691,other,en,False
30692,other,other,True
30693,other,other,True
30694,other,other,True
30695,other,other,True
30696,ru,ru,True
30697,other,other,True
30698,en,en,True
30699,en,other,False
30700,other,other,True
30701,other,other,True
30702,other,other,True
30703,en,en,True
30704,ru,ru,True
30705,other,other,True
30706,other,other,True
30707,en,en,True
30708,en,other,False
30709,other,other,True
30710,en,en,True
30711,en,en,True
30712,other,other,True
30713,other,other,True
30714,en,other,False
30715,en,en,True
30716,en,en,True
30717,en,en,True
30718,other,en,False
30719,other,other,True
30720,other,other,True
30721,en,other,False
30722,en,en,True
30723,other,other,True
30724,other,other,True
30725,other,other,True
30726,other,other,True
30727,other,other,True
30728,other,other,True
30729,other,other,True
30730,en,en,True
30731,en,other,False
30732,en,en,True
30733,other,other,True
30734,other,other,True
30735,other,other,True
30736,other,other,True
30737,en,en,True
30738,en,other,False
30739,other,other,True
30740,en,en,True
30741,other,other,True
30742,en,en,True
30743,other,other,True
30744,en,en,True
30745,en,en,True
30746,en,en,True
30747,other,other,True
30748,other,other,True
30749,en,other,False
30750,other,en,False
30751,other,other,True
30752,en,other,False
30753,other,other,True
30754,other,other,True
30755,other,other,True
30756,other,other,True
30757,en,en,True
30758,other,other,True
30759,other,other,True
30760,other,other,True
30761,other,other,True
30762,other,other,True
30763,en,other,False
30764,other,other,True
30765,en,en,True
30766,en,en,True
30767,other,other,True
30768,en,en,True
30769,other,other,True
30770,en,en,True
30771,en,en,True
30772,other,other,True
30773,other,other,True
30774,other,other,True
30775,other,other,True
30776,en,en,True
30777,other,other,True
30778,other,other,True
30779,other,other,True
30780,other,other,True
30781,other,other,True
30782,other,other,True
30783,en,en,True
30784,other,other,True
30785,en,en,True
30786,other,other,True
30787,ru,other,False
30788,en,other,False
30789,other,en,False
30790,other,other,True
30791,other,other,True
30792,other,other,True
30793,en,en,True
30794,other,other,True
30795,en,en,True
30796,en,en,True
30797,en,other,False
30798,other,other,True
30799,other,other,True
30800,other,other,True
30801,en,en,True
30802,other,other,True
30803,other,other,True
30804,other,other,True
30805,other,other,True
30806,other,other,True
30807,other,other,True
30808,other,other,True
30809,other,other,True
30810,en,en,True
30811,en,en,True
30812,other,other,True
30813,en,en,True
30814,other,other,True
30815,en,en,True
30816,other,other,True
30817,other,other,True
30818,en,other,False
30819,other,other,True
30820,other,other,True
30821,en,en,True
30822,ru,other,False
30823,other,other,True
30824,other,other,True
30825,en,en,True
30826,other,other,True
30827,en,en,True
30828,other,other,True
30829,other,other,True
30830,en,other,False
30831,other,other,True
30832,en,other,False
30833,other,other,True
30834,en,en,True
30835,other,other,True
30836,other,other,True
30837,en,other,False
30838,other,other,True
30839,other,other,True
30840,en,en,True
30841,other,other,True
30842,other,other,True
30843,other,other,True
30844,other,other,True
30845,other,other,True
30846,other,other,True
30847,other,other,True
30848,other,other,True
30849,other,other,True
30850,other,other,True
30851,other,other,True
30852,en,en,True
30853,en,en,True
30854,other,other,True
30855,other,other,True
30856,other,other,True
30857,other,other,True
30858,other,other,True
30859,other,other,True
