src,dest,len_equal,match_score,is_correct
"{'Sports': 0.36, 'Bets & Gambling': 0.33, 'Music': 0.31}","{'Bets & Gambling': 0.36, 'Music': 0.3, 'Sports': 0.34}",True,1.0,True
{},{},True,1.0,True
{},"{'Bets & Gambling': 0.19, 'Offers & Promotions': 0.63, 'Other': 0.18}",False,0.0,False
"{'Offers & Promotions': 0.62, 'Video Games': 0.19, 'Other': 0.18}","{'Offers & Promotions': 0.64, 'Video Games': 0.19, 'Other': 0.18}",True,1.0,True
"{'Offers & Promotions': 0.76, 'Video Games': 0.24}","{'Bets & Gambling': 0.18, 'Offers & Promotions': 0.62, 'Video Games': 0.2}",False,0.8333333333333333,False
"{'Education': 0.35, 'Cryptocurrencies': 0.33, 'Marketing & PR': 0.32}","{'Cryptocurrencies': 0.33, 'Education': 0.36, 'Marketing & PR': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Sports': 0.35, 'Other': 0.27}",{},False,0.0,False
"{'Foreign Languages': 0.35, 'Other': 0.34, 'Business & Entrepreneurship': 0.32}","{'Music': 0.36, 'Other': 0.32}",False,0.41666666666666663,False
"{'Politics & Incidents': 0.37, 'Psychology & Relationships': 0.31, 'Health & Medicine': 0.31}","{'Health & Medicine': 0.31, 'Politics & Incidents': 0.37, 'Psychology & Relationships': 0.31}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.44, 'Bets & Gambling': 0.28, 'Other': 0.28}","{'Bets & Gambling': 0.28, 'Offers & Promotions': 0.44, 'Other': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.47, 'Investments': 0.29, 'Cryptocurrencies': 0.24}","{'Investments': 0.28, 'Offers & Promotions': 0.48, 'Other': 0.24}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Video Games': 0.34, 'Bets & Gambling': 0.33, 'Education': 0.33}","{'Art & Design': 0.31, 'Bets & Gambling': 0.33, 'Education': 0.35}",True,0.6666666666666666,False
"{'Education': 0.37, 'Other': 0.33, 'Cars & Other Vehicles': 0.3}","{'Cars & Other Vehicles': 0.31, 'Education': 0.37, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Education': 0.31, 'Other': 0.31}","{'Movies': 0.29, 'Offers & Promotions': 0.42, 'Video Games': 0.29}",True,0.3333333333333333,False
"{'Investments': 0.57, 'Offers & Promotions': 0.24, 'Cryptocurrencies': 0.19}","{'Cryptocurrencies': 0.2, 'Investments': 0.56, 'Offers & Promotions': 0.25}",True,1.0,True
"{'Investments': 0.51, 'Offers & Promotions': 0.28, 'Cryptocurrencies': 0.21}","{'Bets & Gambling': 0.22, 'Investments': 0.47, 'Offers & Promotions': 0.31}",True,0.6666666666666666,False
"{'Investments': 0.52, 'Offers & Promotions': 0.26, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.22, 'Investments': 0.47, 'Offers & Promotions': 0.3}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Investments': 0.33, 'Video Games': 0.3}","{'Investments': 0.34, 'Offers & Promotions': 0.36, 'Video Games': 0.3}",True,1.0,True
"{'Offers & Promotions': 0.68, 'Other': 0.32}","{'Offers & Promotions': 0.68, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.56, 'Fashion & Beauty': 0.23, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.25, 'Fashion & Beauty': 0.26, 'Offers & Promotions': 0.49}",True,1.0,True
"{'Investments': 0.47, 'Cryptocurrencies': 0.28, 'Foreign Languages': 0.25}","{'Cryptocurrencies': 0.29, 'Investments': 0.46}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.41, 'Investments': 0.3, 'Bets & Gambling': 0.29}","{'Bets & Gambling': 0.29, 'Investments': 0.29, 'Offers & Promotions': 0.42}",True,1.0,True
"{'Offers & Promotions': 0.45, 'Bets & Gambling': 0.28, 'Sports': 0.27}","{'Bets & Gambling': 0.28, 'Offers & Promotions': 0.45, 'Sports': 0.27}",True,1.0,True
"{'Music': 0.34, 'Science': 0.34, 'Video Games': 0.32}","{'Music': 0.36, 'Science': 0.33, 'Video Games': 0.31}",True,1.0,True
"{'Education': 0.44, 'Other': 0.28, 'Offers & Promotions': 0.28}","{'Education': 0.45, 'Offers & Promotions': 0.27, 'Other': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.42, 'Sports': 0.3, 'Investments': 0.28}","{'Investments': 0.28, 'Offers & Promotions': 0.42, 'Sports': 0.3}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.45, 'Sports': 0.28, 'Travel & Tourism': 0.27}","{'Bets & Gambling': 0.45, 'Sports': 0.28, 'Travel & Tourism': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Sports': 0.36, 'Other': 0.26}",{},False,0.0,False
{},{},True,1.0,True
"{'Education': 0.35, 'Music': 0.33, 'Celebrities & Lifestyle': 0.33}","{'Celebrities & Lifestyle': 0.33, 'Education': 0.34, 'Music': 0.33}",True,1.0,True
"{'Cryptocurrencies': 0.49, 'Offers & Promotions': 0.3, 'Investments': 0.2}","{'Cryptocurrencies': 0.49, 'Investments': 0.2, 'Offers & Promotions': 0.31}",True,1.0,True
"{'Education': 0.46, 'Offers & Promotions': 0.3, 'Foreign Languages': 0.24}","{'Education': 0.45, 'Offers & Promotions': 0.3, 'Other': 0.25}",True,0.6666666666666666,False
"{'Education': 0.51, 'Other': 0.24, 'Offers & Promotions': 0.24}","{'Education': 0.5, 'Offers & Promotions': 0.24, 'Other': 0.26}",True,1.0,True
"{'Education': 0.44, 'Offers & Promotions': 0.3, 'Foreign Languages': 0.25}","{'Education': 0.44, 'Offers & Promotions': 0.31, 'Other': 0.26}",True,0.6666666666666666,False
"{'Investments': 0.39, 'Cryptocurrencies': 0.32, 'Sports': 0.29}","{'Cryptocurrencies': 0.32, 'Investments': 0.4, 'Sports': 0.28}",True,1.0,True
"{'Education': 0.37, 'Other': 0.33, 'Foreign Languages': 0.3}","{'Education': 0.37, 'Other': 0.33}",False,0.8333333333333333,False
"{'Health & Medicine': 0.34, 'Foreign Languages': 0.33, 'Other': 0.33}",{},False,0.0,False
"{'Offers & Promotions': 0.45, 'Movies': 0.28, 'Investments': 0.27}","{'Investments': 0.26, 'Movies': 0.29, 'Offers & Promotions': 0.44}",True,1.0,True
"{'Education': 0.38, 'Offers & Promotions': 0.35, 'Erotic Content': 0.27}","{'Education': 0.39, 'Erotic Content': 0.26, 'Offers & Promotions': 0.34}",True,1.0,True
"{'Celebrities & Lifestyle': 0.34, 'Offers & Promotions': 0.33, 'Other': 0.33}","{'Celebrities & Lifestyle': 0.3, 'Offers & Promotions': 0.32, 'Other': 0.38}",True,1.0,True
"{'Foreign Languages': 0.4, 'Education': 0.35, 'Motivation & Self-Development': 0.25}",{'Education': 0.35},False,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.41, 'Travel & Tourism': 0.3, 'Education': 0.29}","{'Education': 0.29, 'Investments': 0.41, 'Travel & Tourism': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.4, 'Offers & Promotions': 0.35, 'Cars & Other Vehicles': 0.26}","{'Education': 0.38, 'Offers & Promotions': 0.35}",False,0.8333333333333333,False
"{'Education': 0.4, 'Offers & Promotions': 0.31, 'Cryptocurrencies': 0.29}","{'Cryptocurrencies': 0.3, 'Education': 0.37, 'Offers & Promotions': 0.33}",True,1.0,True
"{'Movies': 0.35, 'Other': 0.33, 'Offers & Promotions': 0.32}","{'Movies': 0.35, 'Offers & Promotions': 0.32, 'Other': 0.33}",True,1.0,True
"{'Sports': 0.34, 'Offers & Promotions': 0.33, 'Bets & Gambling': 0.33}","{'Bets & Gambling': 0.33, 'Offers & Promotions': 0.3, 'Sports': 0.37}",True,1.0,True
"{'Offers & Promotions': 0.53, 'Food & Cooking': 0.24, 'Fashion & Beauty': 0.23}","{'Fashion & Beauty': 0.23, 'Food & Cooking': 0.23, 'Offers & Promotions': 0.54}",True,1.0,True
"{'Offers & Promotions': 0.46, 'Fashion & Beauty': 0.29, 'Music': 0.25}","{'Economy & Finance': 0.25, 'Fashion & Beauty': 0.3, 'Offers & Promotions': 0.46}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.36, 'Other': 0.35, 'Education': 0.29}","{'Education': 0.28, 'Offers & Promotions': 0.36, 'Other': 0.36}",True,1.0,True
{},{},True,1.0,True
{},"{'Fashion & Beauty': 0.33, 'Marketing & PR': 0.31, 'Offers & Promotions': 0.37}",False,0.0,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.45, 'Other': 0.32, 'Psychology & Relationships': 0.23}","{'Offers & Promotions': 0.45, 'Psychology & Relationships': 0.23, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Bets & Gambling': 0.34, 'Other': 0.26}","{'Bets & Gambling': 0.26, 'Offers & Promotions': 0.47, 'Other': 0.26}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Bets & Gambling': 0.36, 'Sports': 0.27}","{'Bets & Gambling': 0.26, 'Offers & Promotions': 0.46, 'Sports': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.42, 'Bets & Gambling': 0.33, 'Other': 0.26}","{'Bets & Gambling': 0.24, 'Offers & Promotions': 0.51, 'Other': 0.26}",True,1.0,True
"{'Offers & Promotions': 0.42, 'Bets & Gambling': 0.32, 'Other': 0.26}","{'Bets & Gambling': 0.24, 'Offers & Promotions': 0.49, 'Other': 0.26}",True,1.0,True
"{'Offers & Promotions': 0.39, 'Bets & Gambling': 0.35, 'Sports': 0.26}","{'Bets & Gambling': 0.27, 'Offers & Promotions': 0.46, 'Sports': 0.27}",True,1.0,True
"{'Offers & Promotions': 0.39, 'Bets & Gambling': 0.34, 'Sports': 0.27}","{'Bets & Gambling': 0.29, 'Offers & Promotions': 0.43, 'Sports': 0.28}",True,1.0,True
"{'Bets & Gambling': 0.52, 'Sports': 0.29, 'Offers & Promotions': 0.2}","{'Bets & Gambling': 0.5, 'Offers & Promotions': 0.21, 'Sports': 0.29}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.39, 'Investments': 0.34, 'Education': 0.27}","{'Education': 0.27, 'Investments': 0.34, 'Offers & Promotions': 0.39}",True,1.0,True
"{'Education': 0.35, 'Cryptocurrencies': 0.33, 'Music': 0.31}","{'Cryptocurrencies': 0.34, 'Education': 0.36, 'Other': 0.31}",True,0.6666666666666666,False
"{'Education': 0.4, 'Books': 0.3, 'Investments': 0.3}","{'Books': 0.33, 'Education': 0.38, 'Investments': 0.3}",True,1.0,True
"{'Offers & Promotions': 0.51, 'Fashion & Beauty': 0.28, 'Food & Cooking': 0.21}","{'Fashion & Beauty': 0.33, 'Food & Cooking': 0.23, 'Offers & Promotions': 0.44}",True,1.0,True
"{'Art & Design': 0.34, 'Education': 0.33, 'Other': 0.33}","{'Art & Design': 0.34, 'Education': 0.33, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.55, 'Other': 0.23, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.22, 'Offers & Promotions': 0.54, 'Other': 0.24}",True,1.0,True
"{'Offers & Promotions': 0.41, 'Bets & Gambling': 0.31, 'Other': 0.28}","{'Bets & Gambling': 0.31, 'Offers & Promotions': 0.41, 'Other': 0.28}",True,1.0,True
"{'Bets & Gambling': 0.36, 'Travel & Tourism': 0.32, 'Sports': 0.32}","{'Bets & Gambling': 0.36, 'Sports': 0.32, 'Travel & Tourism': 0.32}",True,1.0,True
"{'Investments': 0.61, 'Offers & Promotions': 0.39}","{'Investments': 0.61, 'Offers & Promotions': 0.39}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.62, 'Offers & Promotions': 0.38}","{'Investments': 0.62, 'Offers & Promotions': 0.38}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.4, 'Offers & Promotions': 0.36, 'Movies': 0.24}","{'Investments': 0.39, 'Movies': 0.23, 'Offers & Promotions': 0.38}",True,1.0,True
"{'Offers & Promotions': 0.56, 'Video Games': 0.23, 'Investments': 0.22}","{'Cryptocurrencies': 0.22, 'Offers & Promotions': 0.55, 'Video Games': 0.23}",True,0.6666666666666666,False
"{'Movies': 0.35, 'Foreign Languages': 0.34, 'Music': 0.31}","{'Movies': 0.32, 'Video Games': 0.37, 'Other': 0.31}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.38, 'Sports': 0.31, 'Bets & Gambling': 0.31}","{'Investments': 0.39, 'Offers & Promotions': 0.3, 'Sports': 0.31}",True,0.6666666666666666,False
"{'Cryptocurrencies': 0.4, 'Investments': 0.35, 'Psychology & Relationships': 0.25}","{'Cryptocurrencies': 0.4, 'Investments': 0.35, 'Psychology & Relationships': 0.25}",True,1.0,True
{},{},True,1.0,True
"{'Education': 0.43, 'Investments': 0.29, 'Science': 0.28}","{'Education': 0.43, 'Investments': 0.29, 'Science': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.66, 'Other': 0.18, 'Investments': 0.16}","{'Investments': 0.17, 'Offers & Promotions': 0.64, 'Other': 0.19}",True,1.0,True
"{'Offers & Promotions': 0.41, 'Bets & Gambling': 0.35, 'Job Listings': 0.23}","{'Bets & Gambling': 0.33, 'Job Listings': 0.23, 'Offers & Promotions': 0.44}",True,1.0,True
"{'Education': 0.34, 'Foreign Languages': 0.33, 'Books': 0.33}","{'Books': 0.33, 'Education': 0.34}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.35, 'Sports': 0.33, 'Investments': 0.32}","{'Bets & Gambling': 0.33, 'Offers & Promotions': 0.33, 'Sports': 0.34}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Music': 0.34, 'Religion & Spirituality': 0.33, 'Investments': 0.33}","{'Investments': 0.32, 'Music': 0.34, 'Religion & Spirituality': 0.33}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.41, 'Sports': 0.38, 'Other': 0.21}","{'Bets & Gambling': 0.41, 'Offers & Promotions': 0.22, 'Sports': 0.37}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.35, 'Movies': 0.33, 'Other': 0.32}","{'Investments': 0.33, 'Movies': 0.34}",False,0.8333333333333333,False
"{'Cryptocurrencies': 0.42, 'Offers & Promotions': 0.32, 'Video Games': 0.26}","{'Cryptocurrencies': 0.41, 'Offers & Promotions': 0.33, 'Video Games': 0.26}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.43, 'Sports': 0.3, 'Investments': 0.27}","{'Bets & Gambling': 0.44, 'Investments': 0.26, 'Sports': 0.3}",True,1.0,True
"{'Art & Design': 0.4, 'Other': 0.31, 'Fashion & Beauty': 0.29}","{'Art & Design': 0.4, 'Music': 0.3, 'Other': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Video Games': 0.35, 'Offers & Promotions': 0.33, 'Science': 0.32}","{'Cryptocurrencies': 0.36, 'Science': 0.31, 'Video Games': 0.33}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.42, 'Other': 0.32, 'Psychology & Relationships': 0.26}","{'Offers & Promotions': 0.41, 'Psychology & Relationships': 0.27, 'Other': 0.32}",True,1.0,True
"{'Offers & Promotions': 0.45, 'Video Games': 0.28, 'Other': 0.27}",{},False,0.0,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.45, 'Sports': 0.32, 'Science': 0.22}","{'Bets & Gambling': 0.45, 'Science': 0.23, 'Sports': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Celebrities & Lifestyle': 0.35, 'Video Games': 0.33, 'Politics & Incidents': 0.32}","{'Movies': 0.31, 'Politics & Incidents': 0.32}",False,0.41666666666666663,False
"{'Bets & Gambling': 0.4, 'Sports': 0.37, 'Offers & Promotions': 0.23}","{'Bets & Gambling': 0.39, 'Offers & Promotions': 0.24, 'Sports': 0.37}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Art & Design': 0.38, 'Offers & Promotions': 0.31, 'Kids & Parenting': 0.31}","{'Art & Design': 0.38, 'Kids & Parenting': 0.31, 'Offers & Promotions': 0.31}",True,1.0,True
"{'Religion & Spirituality': 0.36, 'Investments': 0.33, 'Foreign Languages': 0.31}","{'Investments': 0.34, 'Religion & Spirituality': 0.34}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.42, 'Investments': 0.33, 'Cryptocurrencies': 0.24}","{'Humor & Memes': 0.25, 'Investments': 0.34, 'Offers & Promotions': 0.41}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.65, 'Offers & Promotions': 0.2, 'Cryptocurrencies': 0.14}","{'Cryptocurrencies': 0.13, 'Investments': 0.67, 'Offers & Promotions': 0.19}",True,1.0,True
"{'Investments': 0.66, 'Offers & Promotions': 0.2, 'Cryptocurrencies': 0.14}","{'Cryptocurrencies': 0.13, 'Investments': 0.68, 'Offers & Promotions': 0.19}",True,1.0,True
"{'Investments': 0.8, 'Offers & Promotions': 0.2}","{'Investments': 0.79, 'Offers & Promotions': 0.21}",True,1.0,True
"{'Offers & Promotions': 0.44, 'Other': 0.29, 'Video Games': 0.27}","{'Offers & Promotions': 0.46, 'Video Games': 0.27, 'Other': 0.28}",True,1.0,True
"{'Investments': 0.53, 'Cryptocurrencies': 0.28, 'Offers & Promotions': 0.19}","{'Cryptocurrencies': 0.27, 'Investments': 0.54, 'Offers & Promotions': 0.19}",True,1.0,True
"{'Education': 0.34, 'Bets & Gambling': 0.34, 'Music': 0.32}","{'Bets & Gambling': 0.33, 'Education': 0.34, 'Music': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.42, 'Other': 0.32, 'Video Games': 0.27}","{'Offers & Promotions': 0.41, 'Video Games': 0.26, 'Other': 0.32}",True,1.0,True
"{'Food & Cooking': 0.34, 'Offers & Promotions': 0.34, 'Cryptocurrencies': 0.32}","{'Food & Cooking': 0.33, 'Investments': 0.32, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
"{'Investments': 0.5, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.23}","{'Cryptocurrencies': 0.22, 'Investments': 0.53, 'Offers & Promotions': 0.25}",True,1.0,True
"{'Offers & Promotions': 0.53, 'Other': 0.25, 'Movies': 0.23}","{'Cryptocurrencies': 0.24, 'Offers & Promotions': 0.53, 'Other': 0.23}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.36, 'Other': 0.35, 'Motivation & Self-Development': 0.29}","{'Music': 0.3, 'Offers & Promotions': 0.35, 'Other': 0.35}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.38, 'Education': 0.34, 'Other': 0.29}","{'Education': 0.34, 'Offers & Promotions': 0.37, 'Other': 0.29}",True,1.0,True
"{'Investments': 0.39, 'Cryptocurrencies': 0.35, 'Offers & Promotions': 0.27}","{'Cryptocurrencies': 0.35, 'Investments': 0.38, 'Offers & Promotions': 0.27}",True,1.0,True
"{'Investments': 0.39, 'Offers & Promotions': 0.35, 'Job Listings': 0.26}","{'Investments': 0.4, 'Job Listings': 0.25, 'Offers & Promotions': 0.35}",True,1.0,True
"{'Investments': 0.33, 'Psychology & Relationships': 0.33, 'Other': 0.33}","{'Investments': 0.33, 'Psychology & Relationships': 0.33, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.39, 'Offers & Promotions': 0.32, 'Celebrities & Lifestyle': 0.28}","{'Movies': 0.37, 'Offers & Promotions': 0.34, 'Technology & Internet': 0.28}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.59, 'Sports': 0.23, 'History': 0.18}","{'Bets & Gambling': 0.59, 'History': 0.18, 'Sports': 0.23}",True,1.0,True
"{'Bets & Gambling': 0.37, 'Sports': 0.33, 'Offers & Promotions': 0.3}","{'Bets & Gambling': 0.37, 'Offers & Promotions': 0.3, 'Sports': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.39, 'Movies': 0.34, 'Technology & Internet': 0.27}","{'Movies': 0.28, 'Offers & Promotions': 0.46, 'Technology & Internet': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.36, 'Offers & Promotions': 0.35, 'Technology & Internet': 0.29}",{},False,0.0,False
"{'Offers & Promotions': 0.53, 'Food & Cooking': 0.25, 'Video Games': 0.22}","{'Food & Cooking': 0.26, 'Offers & Promotions': 0.52, 'Video Games': 0.22}",True,1.0,True
"{'Bets & Gambling': 0.49, 'Sports': 0.26, 'Investments': 0.25}","{'Bets & Gambling': 0.5, 'Investments': 0.25, 'Sports': 0.25}",True,1.0,True
"{'Bets & Gambling': 0.47, 'Offers & Promotions': 0.27, 'Sports': 0.26}","{'Bets & Gambling': 0.44, 'Offers & Promotions': 0.27, 'Sports': 0.28}",True,1.0,True
{},{},True,1.0,True
{'Investments': 1.0},{'Investments': 1.0},True,1.0,True
{'Investments': 1.0},{'Investments': 1.0},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Cryptocurrencies': 0.22, 'Offers & Promotions': 0.21}","{'Cryptocurrencies': 0.21, 'Investments': 0.58, 'Offers & Promotions': 0.2}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.4, 'Fashion & Beauty': 0.31, 'Music': 0.3}","{'Fashion & Beauty': 0.31, 'Investments': 0.39, 'Marketing & PR': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.35, 'Hobbies & Activities': 0.33, 'Job Listings': 0.32}","{'Hobbies & Activities': 0.33, 'Job Listings': 0.33, 'Offers & Promotions': 0.34}",True,1.0,True
"{'Cryptocurrencies': 0.42, 'Offers & Promotions': 0.32, 'Investments': 0.27}","{'Cryptocurrencies': 0.41, 'Investments': 0.27, 'Offers & Promotions': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.58, 'Art & Design': 0.21, 'Food & Cooking': 0.21}","{'Art & Design': 0.21, 'Bets & Gambling': 0.58, 'Sports': 0.21}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Health & Medicine': 0.36, 'Science': 0.32, 'Politics & Incidents': 0.31}","{'Health & Medicine': 0.36, 'Religion & Spirituality': 0.31, 'Science': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Humor & Memes': 0.34, 'Science': 0.34, 'Psychology & Relationships': 0.32}","{'Humor & Memes': 0.36, 'Offers & Promotions': 0.32, 'Other': 0.32}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Cryptocurrencies': 0.28, 'Other': 0.28}","{'Cryptocurrencies': 0.27, 'Investments': 0.44, 'Offers & Promotions': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.43, 'Offers & Promotions': 0.31, 'Investments': 0.27}","{'Bets & Gambling': 0.41, 'Investments': 0.27, 'Offers & Promotions': 0.33}",True,1.0,True
